June	Sun	28	6:00 PM		Karen Segal	Jazz Exploration
June	Mon	29	6:00 PM		Game Night	MTG, Video Games, Board Games
June	Tue	30	6:00 PM		Songwriters Open Mic - Vibo	Singer-Songwriter
July	Wed	1	7:00 PM		OAH Jazz Jam	Jazz Jam
July	Thu	2	7:00 PM		Trivia Night	Trivia Night
July	Fri	3	4:00 PM		Francisco Rosales	Piano and Friends
July	Fri	3	7:00 PM		Blame it on Sally	Frollicking, rootsy, poetic, and playful Americana
July	Fri	3	10:30 PM		DJ Yeee!	Throwback Top
July	Sat	4	10:30 PM		AwaBeats	House and R&B
July	Sun	5	12:00 PM		James Napoli	Classical Piano/Rock Pop
July	Sun	5	2:00 PM		Na Wahine	Hawaiian
July	Sun	5	6:00 PM		Ultimate Combo: VGM	Video Game Jazz and Jam
July	Mon	6	7:00 PM		Game Night	MTG, Video Games, Board Games
July	Tue	7	7:00 PM		Karaoke Nights	Eat Drink Sing w/KJ HawK
July	Wed	8	7:00 PM		OAH Jazz Jam	Jazz Jam
July	Thu	9	7:00 PM		The Nimbles	Modern Groove
July	Fri	10	7:00 PM		-	
July	Fri	10			Ghost Entry	no time cell
July	Sat	11	7:00 PM		#N/A	
December	Tue	15	7:00 PM		Far Future Phantoms	Jazz
